1.290680324321001604e-01,8.709319675678999229e-01
8.476490413569052196e-01,1.523509586430948914e-01
8.799357614412663953e-01,1.200642385587334660e-01
1.961957855553054381e-02,9.803804214444695742e-01
6.712265474401087235e-03,9.932877345255990420e-01
6.232155994086979733e-02,9.376784400591299251e-01
1.884626464877382554e-06,9.999981153735350015e-01
1.428533764579883457e-06,9.999985714662353864e-01
2.782071377483430908e-03,9.972179286225165695e-01
1.313530188787284544e-07,9.999998686469810938e-01
1.083730538940745413e-06,9.999989162694610245e-01
8.155692024383005140e-03,9.918443079756170677e-01
5.780514141357399667e-08,9.999999421948585487e-01
1.894042564715536662e-07,9.999998105957434991e-01
4.566303812597655089e-07,9.999995433696187153e-01
7.830399591057847219e-01,2.169600408942152225e-01
8.511127224824440729e-01,1.488872775175559271e-01
9.903270223884210743e-01,9.672977611579017601e-03
1.234055622035082171e-02,9.876594437796492043e-01
1.654132146460103245e-02,9.834586785353989224e-01
1.127295625113623329e-01,8.872704374886378753e-01
7.382545516894707394e-01,2.617454483105296492e-01
6.214166429291801963e-01,3.785833570708197482e-01
8.844294938662112804e-01,1.155705061337888029e-01
1.652879334822522639e-01,8.347120665177477639e-01
3.371592517556015189e-01,6.628407482443986476e-01
2.194870646030490369e-01,7.805129353969508799e-01
3.135709974773928654e-02,9.686429002522607412e-01
1.852831231535460518e-02,9.814716876846454330e-01
7.299808997368698038e-02,9.270019100263127143e-01
1.774274324437878636e-01,8.225725675562122197e-01
3.794736049705583203e-01,6.205263950294417352e-01
8.732100453672373419e-01,1.267899546327624638e-01
5.429086970972999589e-09,9.999999945709130422e-01
3.161781092972822095e-09,9.999999968382189408e-01
4.559266585644646565e-10,9.999999995440732592e-01
3.924585580394066276e-06,9.999960754144195940e-01
1.824087667382057683e-06,9.999981759123325320e-01
4.288138678447282227e-03,9.957118613215526493e-01
6.483745083722189731e-03,9.935162549162780410e-01
1.207574538941167015e-02,9.879242546105885259e-01
2.631317353603346287e-02,9.736868264639666481e-01
3.157951377912369267e-02,9.684204862208763975e-01
3.183888945539225211e-03,9.968161110544607739e-01
9.132043693991172967e-03,9.908679563060087681e-01
2.542512474778408846e-02,9.745748752522158664e-01
4.442374551575037911e-01,5.557625448424960979e-01
6.976232507572904806e-01,3.023767492427095194e-01
9.922225201387834259e-01,7.777479861216587964e-03
7.502706973322987860e-01,2.497293026677011862e-01
7.872621444796643608e-01,2.127378555203355837e-01
1.637562199570314903e-01,8.362437800429685097e-01
1.194418332194089188e-01,8.805581667805911783e-01
4.317765486487994964e-01,5.682234513512004481e-01
1.502418934801363036e-02,9.849758106519862499e-01
5.542467984780615614e-02,9.445753201521938092e-01
1.411445459050516063e-02,9.858855454094946902e-01
8.276883917883413547e-07,9.999991723116081754e-01
8.599217411061824646e-07,9.999991400782588524e-01
7.774574208830441159e-07,9.999992225425791137e-01
9.323054971038339245e-01,6.769450289616618655e-02
9.826210332081941612e-01,1.737896679180589432e-02
9.867628805506353240e-01,1.323711944936483385e-02
1.051552288057266277e-02,9.894844771194275523e-01
1.638346965752701945e-01,8.361653034247297223e-01
3.759567391790760715e-02,9.624043260820922541e-01
2.812829194648084740e-03,9.971871708053516858e-01
4.798414931178926479e-03,9.952015850688210596e-01
4.620841158158612433e-02,9.537915884184140491e-01
1.982176135100524574e-08,9.999999801782385456e-01
1.185880473391815336e-07,9.999998814119526180e-01
3.319734209908140931e-06,9.999966802657901388e-01
8.867932313108610465e-03,9.911320676868914381e-01
1.424997273241781988e-05,9.999857500272676392e-01
2.705892205631022299e-03,9.972941077943690003e-01
3.806956746682888172e-07,9.999996193043253490e-01
1.672486321518857653e-08,9.999999832751367279e-01
1.908362254381204948e-06,9.999980916377455564e-01
9.105140451290746895e-02,9.089485954870925033e-01
5.462127708099960566e-02,9.453787229190004915e-01
5.190916351741394763e-01,4.809083648258605792e-01
9.715206715398654261e-10,9.999999990284793583e-01
3.480366044433617552e-09,9.999999965196340046e-01
3.901045079310434344e-06,9.999960989549205870e-01
2.201135752739570325e-07,9.999997798864247445e-01
1.132954492696221358e-06,9.999988670455073336e-01
3.744127073553460354e-06,9.999962558729265094e-01
1.107705022225096043e-02,9.889229497777490829e-01
3.696326604712924044e-03,9.963036733952869151e-01
7.871110268589692760e-03,9.921288897314101130e-01
3.555741750257133179e-03,9.964442582497428091e-01
1.063427042868531643e-05,9.999893657295713112e-01
5.270488682027365396e-02,9.472951131797263669e-01
1.332710712060038716e-01,8.667289287939961007e-01
1.532533103379223223e-02,9.846746689662078111e-01
2.080577066032971920e-02,9.791942293396703745e-01
3.028562231984227669e-03,9.969714377680158890e-01
2.895632452072736604e-02,9.710436754792727276e-01
9.708157538570927336e-02,9.029184246142908377e-01
1.163651822779077083e-02,9.883634817722090071e-01
1.117830853581253288e-02,9.888216914641875244e-01
4.128276566255896229e-01,5.871723433744102660e-01
7.483093893005420357e-09,9.999999925169060777e-01
7.827321285938077213e-08,9.999999217267870888e-01
1.477074782996361650e-05,9.999852292521699271e-01
7.333331437482943325e-03,9.926666685625169517e-01
3.679460846975270844e-02,9.632053915302474234e-01
3.945352990125284426e-02,9.605464700987470517e-01
1.598587843559753363e-01,8.401412156440246637e-01
2.339073226150440443e-01,7.660926773849561222e-01
8.889948345448200895e-01,1.110051654551800354e-01
1.479663184343720794e-01,8.520336815656278651e-01
6.261096459642604417e-01,3.738903540357394473e-01
8.180387470598671218e-01,1.819612529401327672e-01
6.958409008430403546e-03,9.930415909915698558e-01
8.885909907006155073e-03,9.911140900929938935e-01
1.493721584207288386e-02,9.850627841579270294e-01
9.164531884027346184e-03,9.908354681159726729e-01
4.896025266358357275e-03,9.951039747336417607e-01
4.434045591047038742e-02,9.556595440895295779e-01
2.162224709598628905e-02,9.783777529040136312e-01
4.964115631218107144e-02,9.503588436878188661e-01
1.521986487720758917e-02,9.847801351227922773e-01
2.126837432323867155e-02,9.787316256767614187e-01
2.182920709808681969e-02,9.781707929019132219e-01
1.709005944893942086e-01,8.290994055106056804e-01
5.509305250670858134e-02,9.449069474932914048e-01
6.788585782317552164e-02,9.321141421768244228e-01
1.884897974371970569e-02,9.811510202562802041e-01
4.928318167051406710e-08,9.999999507168183532e-01
2.602712502283200821e-07,9.999997397287497813e-01
4.163489695341206179e-07,9.999995836510305880e-01
3.893220153940196021e-02,9.610677984605980884e-01
4.048085604298892921e-03,9.959519143957011877e-01
1.396386141460100733e-02,9.860361385853991800e-01
6.902154738931719213e-02,9.309784526106827940e-01
1.393082943958473020e-02,9.860691705604153201e-01
1.648128606005695371e-02,9.835187139399430567e-01
9.354303948356535239e-03,9.906456960516434318e-01
5.791103914185158699e-03,9.942088960858149749e-01
1.686803336814805543e-01,8.313196663185195012e-01
2.768839099889918355e-06,9.999972311609001130e-01
1.492184744778828122e-07,9.999998507815256454e-01
1.204482469359656188e-05,9.999879551753064755e-01
2.960952992928300026e-02,9.703904700707171038e-01
4.959828726871421886e-03,9.950401712731283821e-01
1.710499095074486178e-02,9.828950090492551972e-01
2.629297777109934620e-02,9.737070222289004873e-01
2.410570464289996800e-02,9.758942953571001500e-01
2.095084230242796886e-02,9.790491576975719479e-01
5.944608905328668500e-06,9.999940553910947605e-01
4.553853169990982370e-06,9.999954461468298916e-01
1.632493609603777326e-05,9.999836750639040650e-01
2.518028917921529830e-01,7.481971082078471280e-01
5.356719947154848782e-01,4.643280052845149553e-01
9.569628680330473092e-01,4.303713196695279491e-02
7.807747853023943568e-06,9.999921922521469719e-01
1.472924097957832026e-05,9.999852707590204393e-01
7.580352810112958840e-07,9.999992419647188990e-01
2.832401623267611582e-03,9.971675983767324114e-01
2.693021290104923894e-03,9.973069787098951533e-01
1.482087274048420056e-02,9.851791272595156190e-01
4.007115377228632738e-08,9.999999599288461605e-01
2.152368206968371687e-06,9.999978476317931131e-01
1.534806985492771260e-05,9.999846519301450742e-01
5.308161777189397415e-06,9.999946918382228711e-01
3.701072159420731519e-03,9.962989278405791627e-01
6.421071174841855102e-06,9.999935789288251220e-01
8.855819251382192477e-08,9.999999114418074431e-01
8.286444443400426086e-07,9.999991713555557160e-01
2.820900078612304050e-03,9.971790999213876461e-01
1.749691368228041208e-02,9.825030863177194318e-01
8.080054031197824279e-06,9.999919199459686991e-01
3.150475303778002990e-03,9.968495246962219003e-01
5.521273749866980607e-01,4.478726250133019948e-01
7.520561119302170416e-01,2.479438880697829861e-01
9.351797710317245604e-01,6.482022896827553671e-02
6.198168127965886232e-01,3.801831872034113768e-01
9.247605394347321872e-02,9.075239460565266425e-01
4.497331763745069377e-01,5.502668236254930623e-01
2.814989620576912287e-03,9.971850103794230868e-01
5.217177469636944710e-03,9.947828225303629868e-01
2.419153636456488135e-02,9.758084636354351638e-01
6.196860786971276555e-03,9.938031392130286523e-01
1.354889991655803816e-01,8.645110008344195629e-01
3.478762162431791038e-01,6.521237837568210072e-01
1.337854104942879097e-01,8.662145895057121736e-01
1.760831523907379903e-01,8.239168476092622040e-01
2.569017345148406628e-01,7.430982654851593372e-01
4.824859242394443845e-03,9.951751407576057140e-01
1.500022893592777365e-02,9.849997710640721049e-01
5.484772686989469043e-02,9.451522731301051916e-01
2.172231673437753189e-07,9.999997827768327685e-01
9.601996571626735325e-03,9.903980034283731415e-01
4.234885368100999026e-02,9.576511463189899542e-01
1.961210763781666778e-08,9.999999803878922844e-01
8.170576313202918717e-08,9.999999182942368448e-01
3.910733657138381259e-07,9.999996089266343091e-01
1.073886221348062327e-05,9.999892611377865226e-01
2.554128526320876766e-03,9.974458714736791354e-01
3.282680285572150188e-03,9.967173197144278962e-01
6.093588292220823537e-03,9.939064117077790472e-01
1.075808320335786011e-05,9.999892419167966118e-01
6.817381410251930479e-03,9.931826185897479897e-01
3.611849003431381600e-01,6.388150996568618956e-01
6.590487500702743029e-01,3.409512499297257526e-01
9.670774731408805502e-01,3.292252685911938037e-02
4.799902572221137476e-01,5.200097427778861414e-01
